,stars,name,city,state,categories
95726,3.0,bombay bhel,mississauga,on,indian halal vegetarian restaurants
41174,1.0,mojo yogurt,phoenix,az,food restaurants ice cream frozen yogurt
33687,4.0,naked bbq,phoenix,az,restaurants barbeque american new caterers southern event planning services
81543,5.0,breakfast at shelly s,pittsburgh,pa,breakfast brunch restaurants
64632,1.0,teharu sushi,tempe,az,sushi bars restaurants japanese
98826,4.0,francesca italian bakery delicatessen,toronto,on,food restaurants desserts bakeries italian coffee tea
22432,4.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
71002,4.0,taco bell,las vegas,nv,mexican restaurants tex mex fast food
51424,4.0,fatburger,las vegas,nv,restaurants american traditional burgers breakfast brunch fast food
45028,4.0,silverton casino,las vegas,nv,hotels travel event planning services arts entertainment restaurants hotels casinos
4492,4.0,little city grille,boulder city,nv,american traditional american new steakhouses burgers restaurants
51878,3.0,lazy dog restaurant bar,las vegas,nv,comfort food american new restaurants bars breakfast brunch wine bars tapas small plates burgers nightlife cocktail bars beer wine spirits food beer bar
69848,3.0,pita jungle,scottsdale,az,vegetarian american new middle eastern mediterranean restaurants vegan greek
57142,1.0,tacos mexico,las vegas,nv,mexican restaurants food
51991,1.0,red white brew,mesa,az,american traditional restaurants
64909,5.0,fountains of bellagio,las vegas,nv,public services government restaurants performing arts landmarks historical buildings local flavor street art arts entertainment
15683,5.0,escobar mexican kitchen,phoenix,az,specialty food mexican food restaurants
23109,4.0,urban beans cafe bar,phoenix,az,bars vegetarian coffee tea nightlife bakeries cafes breakfast brunch sandwiches restaurants food
6730,2.0,rustic cafe,phoenix,az,mediterranean italian american traditional restaurants breakfast brunch
40269,5.0,don ramon mexican restaurant,westlake,oh,mexican american new restaurants
74224,4.0,o noir,toronto,on,canadian new american new restaurants
91731,5.0,fuku burger chinatown,las vegas,nv,burgers fast food restaurants
39891,5.0,genghis grill,matthews,nc,do it yourself food asian fusion chinese mongolian food restaurants
86558,5.0,bar hop,toronto,on,bars pubs gastropubs restaurants nightlife
79447,5.0,dandelion market,charlotte,nc,nightlife bars tapas small plates food american new beer wine spirits restaurants dance clubs
54711,5.0,scramble a breakfast joint,phoenix,az,vegan restaurants sandwiches breakfast brunch gluten free pizza
57939,5.0,tandoori times indian bistro,scottsdale,az,pakistani gluten free soup salad seafood restaurants indian
20044,5.0,cabin club,westlake,oh,american new restaurants steakhouses nightlife bars
19328,5.0,beerbistro,toronto,on,restaurants bistros bars beer bar pubs nightlife american new canadian new 
97929,4.0,liyuen,phoenix,az,chinese restaurants
86430,5.0,postino kierland,scottsdale,az,restaurants breakfast brunch nightlife wine bars italian bars
8029,4.0,parry s pizzeria bar,charlotte,nc,restaurants nightlife cocktail bars american traditional sandwiches pizza beer bar bars
54440,5.0,romados,montr al,qc,restaurants portuguese bakeries food chicken shop barbeque
19794,4.0,pizza heaven bistro,phoenix,az,pizza chicken wings sandwiches restaurants italian
79099,2.0,china tango,henderson,nv,restaurants chinese
2273,5.0,olivor twist,willoughby,oh,lounges bars american new restaurants nightlife american traditional 
93205,5.0,imanishi japanese kitchen,toronto,on,restaurants japanese
4139,3.0,mgm grand buffet,las vegas,nv,buffets restaurants american traditional 
74263,5.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
87794,5.0,no sushi sushi,pittsburgh,pa,japanese sushi bars restaurants
68963,4.0,panda wok asian cuisine,lakewood,oh,chinese sushi bars restaurants asian fusion
30031,5.0,scramble a breakfast joint,phoenix,az,vegan restaurants sandwiches breakfast brunch gluten free pizza
24149,5.0,thai house university,charlotte,nc,seafood bars nightlife restaurants thai
21798,4.0,smith s,las vegas,nv,delis drugstores shopping restaurants grocery food
94495,3.0,panda express,las vegas,nv,fast food restaurants chinese
97746,5.0,rock n oodles,las vegas,nv,american new restaurants italian food salad local flavor noodles
98367,4.0,vintage ,chandler,az,american new bars wine bars nightlife restaurants
14825,5.0,sienna mercato,pittsburgh,pa,cocktail bars italian american new nightlife bars pizza restaurants
10356,4.0,taste restaurant,calgary,ab,restaurants tapas small plates bars nightlife wine bars
76075,5.0,topgolf,scottsdale,az,event planning services party event planning american new nightlife active life golf restaurants bars sports bars
29184,5.0,sierra gold,las vegas,nv,pubs sports bars pizza nightlife food breweries american new bars restaurants
32408,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
68554,5.0,moe s original bar b que,matthews,nc,restaurants caterers sandwiches barbeque salad nightlife event planning services bars
98304,5.0,hiya food truck,charlotte,nc,street vendors food trucks food korean restaurants
3714,4.0,french grocery,phoenix,az,restaurants bars wine bars bakeries coffee tea breakfast brunch food french macarons nightlife grocery specialty food beer wine spirits
53120,4.0,pan asian,las vegas,nv,thai japanese chinese restaurants
77966,5.0,the sparklings,las vegas,nv,restaurants american new 
1103,5.0,thai princess,toronto,on,restaurants thai
25025,5.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
8473,2.0,mcdonald s,avondale,az,food restaurants burgers coffee tea fast food
80735,1.0,morton s the steakhouse,scottsdale,az,american traditional steakhouses restaurants seafood
94433,5.0,wingstop,henderson,nv,chicken wings restaurants
99451,2.0, shea,phoenix,az,nightlife food restaurants beer wine spirits coffee tea breakfast brunch bars wine bars do it yourself food cafes
49695,1.0,jack s corner tap,cornelius,nc,american traditional restaurants
64644,4.0,amir restaurant,montr al,qc,middle eastern lebanese restaurants
10005,5.0,mother india,toronto,on,middle eastern indian pakistani restaurants
58604,3.0,rocky river brewing company,rocky river,oh,restaurants food pizza breweries american new 
91333,4.0,harumi sushi,phoenix,az,seafood sushi bars restaurants japanese
27969,5.0,greenland supermarket,las vegas,nv,ethical grocery grocery shopping food stands food korean restaurants
92916,4.0,chica,las vegas,nv,latin american mexican wine bars bars restaurants nightlife
83017,4.0,sammy s woodfired pizza and grill,las vegas,nv,restaurants salad pizza gluten free
19076,3.0,tortilla flats,toronto,on,tex mex nightlife bars restaurants mexican
61170,4.0,red white brew,mesa,az,american traditional restaurants
81563,5.0,philly s famous,chandler,az,cheesesteaks sandwiches restaurants american traditional delis
52392,4.0,liyuen,phoenix,az,chinese restaurants
53151,4.0,on the border mexican grill cantina,gastonia,nc,mexican restaurants tex mex
75830,3.0,zero ,montr al,qc,steakhouses food restaurants specialty food gluten free
3885,2.0,cafe moulin,pittsburgh,pa,restaurants breakfast brunch coffee tea french food creperies cafes
49521,2.0,cabo mexican restaurant,las vegas,nv,mexican restaurants
86590,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
71661,5.0,sugar factory,las vegas,nv,specialty food burgers food pizza brasseries candy stores american new juice bars smoothies restaurants
85651,5.0,tasso bar a mezze,montr al,qc,seafood greek food restaurants tapas bars
12400,3.0,jenni pho grill,las vegas,nv,local flavor food restaurants vietnamese
580,4.0,chili s,phoenix,az,mexican restaurants bars nightlife american traditional tex mex
19616,3.0,sammy s beach bar grill,las vegas,nv,bars restaurants mexican nightlife sports bars american new 
75762,1.0,farmer boys,las vegas,nv,american traditional sandwiches restaurants breakfast brunch salad mexican diners burgers
73242,5.0,lamesa filipino kitchen,toronto,on,restaurants filipino
31750,2.0,cafe hollander,madison,wi,gastropubs american traditional breakfast brunch restaurants belgian
59539,3.0,borsalino,north york,on,italian restaurants nightlife diners cafes sports bars mediterranean bars canadian new 
2141,2.0,pizza perfectta,pittsburgh,pa,pizza restaurants
18075,4.0,kodimoto,montr al,qc,japanese pan asian restaurants sushi bars
80264,1.0,gold spike,las vegas,nv,bars nightlife lounges restaurants dance clubs cafes
24944,2.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
61625,4.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
31626,2.0,bird bar,montr al,qc,nightlife restaurants chicken wings chicken shop
32278,5.0,tiabi coffee waffle,north las vegas,nv,ice cream frozen yogurt breakfast brunch coffee tea food restaurants waffles
50555,5.0,native grill wings,mesa,az,pizza chicken wings restaurants bars nightlife american new american traditional sports bars
23935,5.0,blue agave,madison,wi,nightlife cocktail bars bars restaurants seafood mexican latin american
74396,5.0,melt bar and grilled,independence,oh,restaurants nightlife sandwiches pubs food comfort food american traditional beer wine spirits bars
89842,2.0,lon s at the hermosa,paradise valley,az,hotels travel restaurants american traditional event planning services nightlife bars hotels
88587,2.0,taco bell,parma,oh,mexican tex mex fast food restaurants
68947,4.0,pan asian,las vegas,nv,thai japanese chinese restaurants
18001,5.0,tan lac vien express,pittsburgh,pa,noodles restaurants vietnamese vegan
19178,5.0,aroma restaurant,avon lake,oh,italian restaurants
16605,4.0,origin india las vegas,las vegas,nv,vegetarian nightlife indian salad pakistani kosher restaurants bars
85344,4.0,sushi ken,phoenix,az,seafood japanese restaurants sushi bars
70326,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
15235,4.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
59603,5.0,gandolfo s new york delicatessen,tempe,az,delis sandwiches restaurants
46967,5.0,fun tacos,las vegas,nv,restaurants breakfast brunch burgers tacos mexican
55955,5.0,cici s pizza,las vegas,nv,pizza restaurants
47476,1.0,crabby joe s,bradford,on,nightlife american traditional burgers bars restaurants
19105,5.0,maraschino cafe and italian bakery,ajax,on,restaurants italian food bakeries cafes
698,2.0,encore beach club,las vegas,nv,casinos dance clubs bars active life zoos arts entertainment nightlife music venues swimming pools restaurants
79561,1.0,bi res et compagnie,montr al,qc,nightlife belgian beer wine spirits pubs brazilian food bars restaurants
35526,5.0,beef n bottle,charlotte,nc,seafood restaurants steakhouses
30441,5.0,diego pops,scottsdale,az,american new restaurants mexican
80051,5.0,the thumb bbq,scottsdale,az,farmers market gas stations automotive car wash restaurants breakfast brunch burgers food american traditional american new bakeries barbeque caterers event planning services
73319,5.0,bonfyre american grille,madison,wi,bars cocktail bars nightlife american new american traditional restaurants beer bar
20404,4.0,lucky chinese restaurant,scarborough,on,specialty food chinese food restaurants ethnic food
42790,5.0,maiko sushi ddo,dollard des ormeaux,qc,restaurants sushi bars japanese
20033,2.0,taco y taco,henderson,nv,restaurants vegetarian mexican
50405,1.0,first watch,phoenix,az,american new breakfast brunch salad food juice bars smoothies restaurants cafes
58421,5.0,ay caramba eh,vaughan,on,mexican latin american restaurants
26975,5.0,harumi sushi,phoenix,az,seafood sushi bars restaurants japanese
86689,1.0,chica,las vegas,nv,latin american mexican wine bars bars restaurants nightlife
66586,3.0,cafe en passant,richmond hill,on,french restaurants
29650,1.0,cha me cha,markham,on,bubble tea food restaurants taiwanese coffee tea
33742,3.0,ravi soups,toronto,on,soup restaurants sandwiches
43973,5.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
39194,5.0,michael s gourmet room,las vegas,nv,restaurants seafood steakhouses american new casinos hotels travel event planning services arts entertainment american traditional hotels
