,stars,name,city,state,categories
28142,1.0,panera bread,las vegas,nv,restaurants salad sandwiches soup
9961,2.0,farmer boy,akron,oh,american new restaurants
85336,1.0,scramble a breakfast joint,phoenix,az,vegan restaurants sandwiches breakfast brunch gluten free pizza
70827,5.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
73425,5.0,green new american vegetarian,tempe,az,vegan restaurants gluten free vegetarian
53050,1.0,vince neil s tatuado cantina,las vegas,nv,restaurants mexican
2290,1.0,bollywood bites,pineville,nc,restaurants indian vegetarian vegan
26749,5.0,albo pizza,las vegas,nv,restaurants pizza food pasta shops salad american traditional specialty food italian
3379,1.0,me va me,thornhill,on,middle eastern restaurants
44015,1.0,peppermint thai cuisine,pepper pike,oh,restaurants thai
50350,4.0,pizzeria bianco,phoenix,az,tapas small plates italian pizza restaurants
45707,5.0,golden donuts,mesa,az,juice bars smoothies food bubble tea bagels donuts coffee tea breakfast brunch restaurants
56574,1.0,el chorro,paradise valley,az,salad venues event spaces food event planning services american traditional burgers desserts bars american new nightlife restaurants diners breakfast brunch
45993,5.0,chili s,las vegas,nv,restaurants american traditional tex mex bars nightlife
23885,4.0,fresh burger,richmond hill,on,burgers restaurants
85992,4.0,rincon de buenos aires,las vegas,nv,argentine delis specialty food ethnic food italian restaurants food latin american grocery steakhouses
17731,5.0,punchy s diner,concord,nc,american traditional diners burgers restaurants
20107,2.0,gaetano s ristorante,henderson,nv,restaurants italian beer wine spirits food
76773,4.0,stumpy s pizza subs,phoenix,az,pizza food desserts italian restaurants sandwiches
4569,4.0,ottavio,montr al,qc,restaurants pizza
72438,4.0,the root cafe,lakewood,oh,restaurants coffee tea bakeries food vegetarian
98195,4.0,jerusalem shawarma,calgary,ab,donairs food middle eastern restaurants mediterranean
50838,5.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
31771,4.0,burrito boyz,toronto,on,tex mex restaurants mexican
77047,5.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
1560,4.0,the good fork,toronto,on,canadian new breakfast brunch restaurants diners cafes
45511,5.0,olives mediterranean grill,phoenix,az,restaurants vegetarian mediterranean middle eastern
69772,1.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
40782,2.0,modern margarita,phoenix,az,restaurants bars cocktail bars wine bars local flavor nightlife tapas small plates mexican
91326,4.0,sonic drive in,phoenix,az,restaurants fast food american traditional 
90790,2.0,thai fusion delight,calgary,ab,restaurants thai
77419,2.0,encore beach club,las vegas,nv,casinos dance clubs bars active life zoos arts entertainment nightlife music venues swimming pools restaurants
79936,1.0,rise shine a steak egg place,henderson,nv,restaurants breakfast brunch
15468,3.0,chubby hubby bbq sport grille,mesa,az,barbeque american traditional restaurants
36329,5.0,heart attack grill,chandler,az,burgers restaurants
74854,5.0,casa rasta,pittsburgh,pa,mexican restaurants caribbean
56325,2.0,red ,las vegas,nv,chinese diners asian fusion buffets restaurants
83938,5.0,maxwell s tavern,waxhaw,nc,greek southern american traditional restaurants
61814,3.0,dimmi bar trattoria,toronto,on,italian restaurants
48490,1.0,fibber magees,chandler,az,irish local flavor restaurants bars irish pub nightlife pubs
9508,4.0,ai sushi,markham,on,sushi bars restaurants japanese
73077,4.0,smokin fins,chandler,az,restaurants mexican seafood american traditional barbeque sushi bars
32295,4.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
54543,1.0,brooklyn bagel,henderson,nv,american traditional breakfast brunch restaurants
76018,5.0,amalfi coast ristorante,vaughan,on,pizza italian restaurants
22447,4.0,pinball hall of fame,las vegas,nv,performing arts amusement parks museums arcades arts entertainment active life restaurants
51977,5.0,metro diner,henderson,nv,diners restaurants breakfast brunch american traditional 
7103,3.0,enoteca monza,laval,qc,pizza restaurants american traditional food italian
5232,2.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
17723,5.0,tom s urban,las vegas,nv,gastropubs nightlife restaurants american new bars sports bars
22592,4.0,the cheesecake factory,toronto,on,restaurants desserts salad food pizza burgers american traditional 
88290,3.0,romados,montr al,qc,restaurants portuguese bakeries food chicken shop barbeque
90154,4.0,the keg steakhouse bar,toronto,on,restaurants nightlife steakhouses bars
62468,3.0,patron mexican grill,pittsburgh,pa,restaurants mexican
67144,1.0,antojitos la do a,calgary,ab,restaurants mexican
31975,2.0,adamo,montr al,qc,restaurants pizza
65745,5.0,scooter s pub,las vegas,nv,bars nightlife american traditional sports bars restaurants
66150,5.0,chicago style taco shop,north las vegas,nv,tacos salad breakfast brunch restaurants food mexican
25813,5.0,encore beach club,las vegas,nv,casinos dance clubs bars active life zoos arts entertainment nightlife music venues swimming pools restaurants
9054,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
68904,1.0,muscle maker grill,peoria,az,gluten free restaurants salad sandwiches
36109,5.0,chica,las vegas,nv,latin american mexican wine bars bars restaurants nightlife
86258,4.0,nick s at grayhawk,scottsdale,az,restaurants pizza italian
31185,4.0,caf zupas,las vegas,nv,salad restaurants soup sandwiches american new 
45811,4.0,trattoria vaccaro,akron,oh,restaurants vegan pizza italian
69967,4.0,slices,tempe,az,restaurants pizza
88867,4.0,copper branch,montr al,qc,vegan restaurants organic stores food gluten free breakfast brunch vegetarian fast food
51316,5.0,maria s mexican restaurant bakery,las vegas,nv,mexican restaurants patisserie cake shop food bars nightlife
50773,5.0,little city grille,boulder city,nv,american traditional american new steakhouses burgers restaurants
84890,4.0,zaxby s chicken fingers buffalo wings,huntersville,nc,fast food salad chicken wings restaurants
86856,3.0,port,pickering,on,american traditional nightlife steakhouses seafood bars restaurants
98963,5.0,saigon kitchen,surprise,az,vietnamese restaurants asian fusion sandwiches
98728,5.0,lon s at the hermosa,paradise valley,az,hotels travel restaurants american traditional event planning services nightlife bars hotels
17370,5.0,tailgaters,surprise,az,bars american traditional restaurants chicken wings nightlife pizza sports bars
72942,5.0,rise shine a steak egg place,henderson,nv,restaurants breakfast brunch
91523,5.0,pizza perfectta,pittsburgh,pa,pizza restaurants
76381,4.0,bareburger,toronto,on,vegetarian burgers salad breakfast brunch restaurants american traditional 
22969,5.0,el chorro,paradise valley,az,salad venues event spaces food event planning services american traditional burgers desserts bars american new nightlife restaurants diners breakfast brunch
47573,5.0,bearden s restaurant,rocky river,oh,fast food american traditional salad restaurants burgers
51048,5.0,blue ribbon brasserie las vegas,las vegas,nv,cocktail bars restaurants seafood comfort food venues event spaces event planning services nightlife bars american new 
98359,5.0,mizu japanese sushi restaurant,parma,oh,restaurants sushi bars japanese salad
98484,4.0,bnd z burgerz dogz,south park township,pa,burgers restaurants hot dogs american traditional 
93692,5.0,wild thaiger,phoenix,az,food desserts restaurants seafood thai
90734,5.0,cakes on the move,henderson,nv,restaurants bakeries food
1251,4.0,fish n bowl,las vegas,nv,restaurants asian fusion seafood sushi bars
3258,5.0,johnny rockets,phoenix,az,restaurants burgers american traditional diners
94902,5.0,rocky river brewing company,rocky river,oh,restaurants food pizza breweries american new 
29197,4.0,gadzooks enchiladas soup,phoenix,az,restaurants specialty food food soup breakfast brunch local flavor mexican tacos
49427,4.0,fatburger,las vegas,nv,restaurants american traditional burgers breakfast brunch fast food
50487,1.0,overeasy restaurant,toronto,on,restaurants breakfast brunch
89214,3.0,la carreta,montr al,qc,salvadoran latin american canadian new restaurants
95450,4.0,dilla libre cantina,phoenix,az,restaurants mexican tacos
17505,2.0,papaya thai,mesa,az,ethnic food food specialty food thai restaurants
70470,4.0,garden court buffet,las vegas,nv,restaurants hotels event planning services hotels travel buffets american traditional casinos arts entertainment
56087,5.0,jewel s bakery and cafe,phoenix,az,vegan specialty food gluten free breakfast brunch food bakeries restaurants cafes
46228,1.0,st viateur bagel caf ,montr al,qc,cafes breakfast brunch bagels restaurants bakeries food coffee tea fast food
86212,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
76652,5.0,chef greywolf,university heights,oh,food trucks mediterranean restaurants turkish street vendors food
79228,5.0,el taco macho,painesville,oh,fast food latin american tacos food street vendors new mexican cuisine restaurants mexican
43148,4.0,mad hatter pub,montr al,qc,nightlife bars restaurants pubs
82395,5.0,blaze fast fire d pizza,las vegas,nv,salad fast food restaurants pizza
37866,4.0, tapas,las vegas,nv,restaurants asian fusion sushi bars japanese
69623,4.0,bomberos cafe wine bar,phoenix,az,nightlife latin american wine bars restaurants bars lounges
22502,4.0,in n out burger,las vegas,nv,american traditional burgers fast food restaurants
63285,3.0,thailicious,chandler,az,vegetarian thai restaurants asian fusion
11583,5.0,tokyo lobby sushi and grill,glendale,az,restaurants sushi bars japanese
99533,2.0,terrace pointe cafe,las vegas,nv,american traditional american new restaurants
79510,5.0,il mulino new york,las vegas,nv,restaurants italian
52031,5.0,fresh on spadina,toronto,on,health markets restaurants juice bars smoothies food vegetarian specialty food mexican vegan
76674,4.0,pizza heaven bistro,phoenix,az,pizza chicken wings sandwiches restaurants italian
20048,2.0,j k sushi,phoenix,az,japanese korean sushi bars restaurants
55158,5.0,island malaysian cuisine,las vegas,nv,asian fusion malaysian ethnic food food specialty food thai singaporean chinese restaurants
49589,3.0,outback steakhouse,mesa,az,steakhouses restaurants
2915,4.0,vincent sous marins,montr al,qc,comfort food restaurants italian poutineries pizza
38874,3.0,sugar factory,las vegas,nv,american new restaurants candy stores desserts specialty food food
93760,3.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
69515,5.0,chipotle mexican grill,scottsdale,az,mexican tex mex restaurants fast food
11415,2.0,greenland supermarket,las vegas,nv,ethical grocery grocery shopping food stands food korean restaurants
10500,3.0,california thai,toronto,on,thai restaurants
94152,4.0,archi s thai cafe,las vegas,nv,thai restaurants food
85290,5.0,wong s chinese cuisine,phoenix,az,asian fusion restaurants cantonese chinese
63107,5.0,la creperie,las vegas,nv,french restaurants creperies
69524,5.0,chicago style taco shop,north las vegas,nv,tacos salad breakfast brunch restaurants food mexican
22410,2.0,great taste chinese restaurant,cleveland,oh,buffets restaurants chinese
38333,5.0,l orignal,montr al,qc,canadian new restaurants french
52048,4.0,sloppy joe s bar grill,etobicoke,on,nightlife restaurants chicken wings bars
79318,4.0,kim dinh,markham,on,vietnamese restaurants
74270,5.0,cafe moulin,pittsburgh,pa,restaurants breakfast brunch coffee tea french food creperies cafes
34880,5.0,little miss bbq,phoenix,az,barbeque restaurants
5919,3.0,rum bar grill,charlotte,nc,caribbean american traditional restaurants cuban nightlife puerto rican bars sports bars
54478,5.0,moe s southwest grill,tempe,az,restaurants tex mex
80704,1.0,texas roadhouse,peoria,az,restaurants american traditional steakhouses barbeque
69219,2.0,grotto ristorante,las vegas,nv,italian restaurants bars nightlife american traditional pizza beer wine spirits food
11914,5.0, shea,phoenix,az,nightlife food restaurants beer wine spirits coffee tea breakfast brunch bars wine bars do it yourself food cafes
44322,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
47228,3.0,modern margarita,phoenix,az,restaurants bars cocktail bars wine bars local flavor nightlife tapas small plates mexican
13603,5.0,pho kc,glendale,az,vietnamese restaurants
61579,5.0,red ,las vegas,nv,chinese diners asian fusion buffets restaurants
58765,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
